Data,Valore
01/01/2024,"100,20"
02/01/2024,"100,47"
03/01/2024,"100,50"
04/01/2024,"100,72"
05/01/2024,"100,12"
06/01/2024,"100,48"
07/01/2024,"100,35"
08/01/2024,"100,22"
09/01/2024,"100,59"
10/01/2024,"100,75"
32/01/2024,"100,61"
12/01/2024,"100,89"
13/01/2024,"100,66"
14/01/2024,"100,42"
15/01/2024,"99,66"
16/01/2024,"99,36"
17/01/2024,"99,97"
18/01/2024,"99,33"
19/01/2024,"99,25"
20/01/2024,"99,88"
21/01/2024,N/A
22/01/2024,"100,79"
23/01/2024,"100,67"
24/01/2024,"100,23"
25/01/2024,"100,40"
26/01/2024,"100,81"
27/01/2024,"101,35"
28/01/2024,"100,97"
29/01/2024,"100,34"
30/01/2024,"99,89"
,"100,01"
01/02/2024,"99,54"
02/02/2024,"99,89"
03/02/2024,"99,46"
04/02/2024,"99,38"
05/02/2024,"99,64"
06/02/2024,"99,72"
07/02/2024,"99,50"
08/02/2024,"99,08"
09/02/2024,"98,07"
10/02/2024,"97,89"
11/02/2024,"97,44"
12/02/2024,"97,55"
13/02/2024,"97,53"
14/02/2024,"96,88"
15/02/2024,"97,56"
16/02/2024,"98,01"
17/02/2024,"98,81"
18/02/2024,"99,28"
19/02/2024,"99,12"
20/02/2024,"99,77"
21/02/2024,"99,81"
22/02/2024,"100,25"
23/02/2024,"100,45"
24/02/2024,"100,45"
25/02/2024,"100,87"
26/02/2024,"101,30"
27/02/2024,"101,69"
28/02/2024,"101,55"
29/02/2024,"101,52"
01/03/2024,"101,58"
02/03/2024,"101,81"
03/03/2024,"102,03"
04/03/2024,"102,70"
05/03/2024,"102,73"
06/03/2024,"101,76"
07/03/2024,"101,15"
08/03/2024,"101,12"
09/03/2024,"101,06"
10/03/2024,"100,15"
11/03/2024,"99,78"
12/03/2024,"99,80"
13/03/2024,"100,07"
14/03/2024,"99,43"
15/03/2024,"99,30"
16/03/2024,"98,57"
17/03/2024,"99,16"
18/03/2024,"99,09"
19/03/2024,"98,90"
20/03/2024,"99,10"
21/03/2024,"99,65"
22/03/2024,"100,00"
23/03/2024,"99,68"
24/03/2024,"99,31"
25/03/2024,"98,26"
26/03/2024,"97,84"
27/03/2024,"97,07"
28/03/2024,"96,73"
29/03/2024,"97,19"
30/03/2024,"97,19"
31/03/2024,"97,14"
01/04/2024,"97,20"
02/04/2024,"97,71"
03/04/2024,"98,39"
04/04/2024,"98,62"
05/04/2024,"98,99"
06/04/2024,"98,39"
07/04/2024,"98,20"
08/04/2024,"98,83"
09/04/2024,"98,79"
10/04/2024,"98,62"
11/04/2024,"98,18"
12/04/2024,"98,83"
13/04/2024,"98,70"
14/04/2024,"98,76"
15/04/2024,"98,45"
16/04/2024,"98,29"
17/04/2024,"98,59"
18/04/2024,"98,48"
19/04/2024,"98,06"
20/04/2024,"97,59"
21/04/2024,"97,37"
22/04/2024,"97,18"
23/04/2024,"97,60"
24/04/2024,"98,25"
25/04/2024,"98,97"
26/04/2024,"99,10"
27/04/2024,"99,04"
28/04/2024,"98,73"
29/04/2024,"99,10"
30/04/2024,"98,95"
01/05/2024,"98,52"
02/05/2024,"98,61"
03/05/2024,"99,01"
04/05/2024,"98,60"
05/05/2024,"98,78"
06/05/2024,"98,92"
07/05/2024,"99,17"
08/05/2024,"98,59"
09/05/2024,"98,57"
10/05/2024,"97,97"
11/05/2024,"97,14"
12/05/2024,"97,81"
13/05/2024,"98,00"
14/05/2024,"98,46"
15/05/2024,"99,21"
16/05/2024,"99,18"
17/05/2024,"98,87"
18/05/2024,"99,57"
19/05/2024,"99,15"
20/05/2024,"99,29"
21/05/2024,"99,55"
22/05/2024,"99,63"
23/05/2024,"99,08"
24/05/2024,"99,03"
25/05/2024,"98,98"
26/05/2024,"99,17"
27/05/2024,"98,79"
28/05/2024,"98,78"
29/05/2024,"99,33"
30/05/2024,"99,50"
31/05/2024,"99,18"
01/06/2024,"98,26"
02/06/2024,"97,63"
03/06/2024,"98,17"
04/06/2024,"97,71"
05/06/2024,"98,07"
06/06/2024,"98,95"
07/06/2024,"97,93"
08/06/2024,"97,89"
09/06/2024,"98,51"
10/06/2024,"97,68"
11/06/2024,"97,96"
12/06/2024,"97,65"
13/06/2024,"96,47"
14/06/2024,"96,65"
15/06/2024,"95,99"
16/06/2024,"96,07"
17/06/2024,"96,73"
18/06/2024,"96,01"
19/06/2024,"96,70"
20/06/2024,"96,25"
21/06/2024,"96,29"
22/06/2024,"97,43"
23/06/2024,"97,72"
24/06/2024,"97,18"
25/06/2024,"96,80"
26/06/2024,"96,80"
27/06/2024,"97,52"
28/06/2024,"97,28"
29/06/2024,"96,16"
30/06/2024,"96,13"
01/07/2024,"95,94"
02/07/2024,"95,89"
03/07/2024,"95,76"
04/07/2024,"95,82"
05/07/2024,"95,63"
06/07/2024,"95,42"
07/07/2024,"94,78"
08/07/2024,"94,58"
09/07/2024,"95,00"
10/07/2024,"94,77"
11/07/2024,"94,13"
12/07/2024,"94,76"
13/07/2024,"94,64"
14/07/2024,"94,47"
15/07/2024,"94,38"
16/07/2024,"94,42"
17/07/2024,"94,90"
18/07/2024,"95,28"
19/07/2024,"96,02"
20/07/2024,"95,87"
21/07/2024,"96,53"
22/07/2024,"96,69"
23/07/2024,"97,02"
24/07/2024,"96,55"
25/07/2024,"97,02"
26/07/2024,"96,93"
27/07/2024,"97,32"
28/07/2024,"97,74"
29/07/2024,"97,35"
30/07/2024,"98,12"
31/07/2024,"98,28"
01/08/2024,"98,59"
02/08/2024,"98,72"
03/08/2024,"98,53"
04/08/2024,"98,58"
05/08/2024,"98,74"
06/08/2024,"98,54"
07/08/2024,"97,55"
08/08/2024,"97,35"
09/08/2024,"97,12"
10/08/2024,"97,63"
11/08/2024,"97,89"
12/08/2024,"97,64"
13/08/2024,"97,28"
14/08/2024,"98,02"
15/08/2024,"97,53"
16/08/2024,"97,61"
17/08/2024,"97,73"
18/08/2024,"97,60"
19/08/2024,"96,83"
20/08/2024,"96,76"
21/08/2024,"97,55"
22/08/2024,"97,56"
23/08/2024,"97,71"
24/08/2024,"98,02"
25/08/2024,"98,43"
26/08/2024,"98,65"
27/08/2024,"98,85"
28/08/2024,"98,66"
29/08/2024,"100,05"
30/08/2024,"99,90"
31/08/2024,"99,29"
01/09/2024,"99,53"
02/09/2024,"99,58"
03/09/2024,"98,76"
04/09/2024,"98,82"
05/09/2024,"98,72"
06/09/2024,"99,07"
07/09/2024,"99,38"
08/09/2024,"100,05"
09/09/2024,"99,52"
10/09/2024,"99,41"
11/09/2024,"98,58"
12/09/2024,"98,49"
13/09/2024,"98,23"
14/09/2024,"97,48"
15/09/2024,"97,90"
16/09/2024,"97,07"
17/09/2024,"96,75"
18/09/2024,"97,20"
19/09/2024,"96,96"
20/09/2024,"96,84"
21/09/2024,"96,20"
22/09/2024,"96,59"
23/09/2024,"96,71"
24/09/2024,"96,51"
25/09/2024,"96,67"
26/09/2024,"96,86"
27/09/2024,"96,55"
28/09/2024,"95,90"
29/09/2024,"95,91"
30/09/2024,"97,21"
01/10/2024,"97,34"
02/10/2024,"97,51"
03/10/2024,"97,10"
04/10/2024,"97,52"
05/10/2024,"98,55"
06/10/2024,"99,27"
07/10/2024,"98,69"
08/10/2024,"98,94"
09/10/2024,"99,32"
10/10/2024,"99,39"
11/10/2024,"99,83"
12/10/2024,"99,12"
13/10/2024,"99,15"
14/10/2024,"98,42"
15/10/2024,"98,36"
16/10/2024,"98,91"
17/10/2024,"99,81"
18/10/2024,"99,38"
19/10/2024,"99,42"
20/10/2024,"99,97"
21/10/2024,"99,72"
22/10/2024,"100,07"
23/10/2024,"99,41"
24/10/2024,"99,48"
25/10/2024,"99,10"
26/10/2024,"99,46"
27/10/2024,"99,99"
28/10/2024,"99,08"
29/10/2024,"99,39"
30/10/2024,"99,90"
31/10/2024,"100,30"
01/11/2024,"100,13"
02/11/2024,"99,74"
03/11/2024,"99,45"
04/11/2024,"99,45"
05/11/2024,"98,57"
06/11/2024,"98,83"
07/11/2024,"99,73"
08/11/2024,"99,10"
09/11/2024,"98,53"
10/11/2024,"98,71"
11/11/2024,"99,14"
12/11/2024,"98,51"
13/11/2024,"97,94"
14/11/2024,"98,00"
15/11/2024,"98,81"
16/11/2024,"98,57"
17/11/2024,"98,47"
18/11/2024,"99,17"
19/11/2024,"99,56"
20/11/2024,"98,52"
21/11/2024,"98,02"
22/11/2024,"97,48"
23/11/2024,"97,73"
24/11/2024,"98,21"
25/11/2024,"98,80"
26/11/2024,"98,65"
27/11/2024,"99,25"
28/11/2024,"99,19"
29/11/2024,"98,48"
30/11/2024,"98,28"
01/12/2024,"98,21"
02/12/2024,"98,00"
03/12/2024,"98,36"
04/12/2024,"98,96"
05/12/2024,"99,33"
06/12/2024,"97,98"
07/12/2024,"97,97"
08/12/2024,"98,23"
09/12/2024,"98,34"
10/12/2024,"98,75"
11/12/2024,"98,83"
12/12/2024,"98,07"
13/12/2024,"96,99"
14/12/2024,"97,14"
15/12/2024,"97,65"
16/12/2024,"97,56"
17/12/2024,"97,69"
18/12/2024,"98,41"
19/12/2024,"98,54"
20/12/2024,"98,38"
